07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:17:31.597 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:31.630 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:31.666 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:31.706 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:31.742 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:31.780 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:31.817 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:31.857 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:31.894 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:31.996 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:32.027 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:32.065 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:32.099 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:32.136 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:32.167 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:32.202 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:32.270 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:32.301 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:32.333 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:32.374 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:32.404 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:32.437 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.663 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:35.694 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.738 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.759 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.803 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.828 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.896 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.926 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.957 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:35.992 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.024 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.057 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.102 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.127 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.163 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:36.196 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.235 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.269 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.300 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.329 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.364 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:36.396 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.432 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:36.473 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.511 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:36.547 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:36.580 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:39.765 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:39.799 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:39.836 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:39.870 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:39.912 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:39.944 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:39.981 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.019 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.052 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.095 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:40.124 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:40.163 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:40.201 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:40.273 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.311 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.341 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.373 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.409 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:40.477 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:40.515 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.545 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.579 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:40.627 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:40.657 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:43.838 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:43.875 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:43.907 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:43.937 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:43.979 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:44.042 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.079 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:44.115 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:44.151 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:44.191 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:44.234 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.265 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:44.300 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.334 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.371 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:17:44.439 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:44.470 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:17:44.500 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:44.540 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:44.573 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:44.601 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.644 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.674 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:44.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:44.742 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:44.773 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:47.925 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:47.955 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:47.991 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.024 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.057 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.091 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.129 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.159 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.189 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.228 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.276 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.306 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.338 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.378 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.413 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.444 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.521 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.548 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.586 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.628 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.652 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.693 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.720 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.760 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:48.799 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:48.843 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.024 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.055 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.094 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.125 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.159 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.186 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.224 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.257 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.286 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.324 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.358 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.398 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.433 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.468 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.506 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.544 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.572 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.614 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.649 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.677 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.782 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.819 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.850 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:52.894 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:52.926 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:56.132 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.169 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.198 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:56.236 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:56.269 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.307 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:17:56.343 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:56.375 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.407 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.446 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.485 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.517 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.556 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.602 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:56.638 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.675 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:56.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.776 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.878 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.907 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:56.973 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:57.000 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:17:57.043 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:17:57.073 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:00.224 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.261 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.295 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.333 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.372 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.393 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.432 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.466 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.533 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.567 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.638 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.672 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.713 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.743 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.787 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.847 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.890 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:00.927 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:00.959 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.002 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:01.026 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.063 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:01.096 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.183 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:01.207 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.246 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.276 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.315 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.355 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:01.386 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:01.423 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.349 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.382 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.416 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.452 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.524 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:04.554 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:04.587 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:04.619 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.688 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.733 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.761 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.792 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:04.832 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:04.871 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.900 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:04.939 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:04.974 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:05.011 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:05.045 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:05.075 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:05.118 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:05.146 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.388 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.424 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.458 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.489 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.527 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.561 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.599 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.645 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.673 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.706 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.742 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.775 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.807 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.845 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.876 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:08.900 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:08.939 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.012 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.052 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:09.084 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.113 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.151 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.181 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.213 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.248 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.281 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.320 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:09.350 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:12.491 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:12.525 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.559 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.589 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.629 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.672 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.705 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:12.740 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.807 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.843 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:12.875 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:12.915 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:12.947 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:12.977 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:13.054 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:13.095 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:13.160 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:13.194 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:13.241 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:13.270 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:13.311 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:13.345 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:13.393 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:13.421 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:13.468 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.575 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.596 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.632 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.666 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.698 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.765 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.837 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.870 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.906 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.941 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:16.982 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.053 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.086 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.121 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.154 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.193 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.233 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.307 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.338 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.369 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:17.402 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:17.439 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:17.482 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:20.683 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:20.715 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:20.750 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:20.788 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:20.827 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:20.905 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:20.938 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:20.970 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.015 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.046 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.148 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:21.187 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:21.225 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.253 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:21.290 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.324 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.359 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.396 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:21.428 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.465 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.503 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.533 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.578 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:21.606 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:24.756 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:24.797 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:24.826 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:24.894 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:24.939 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:24.999 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.041 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.067 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.099 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.135 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.166 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.238 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.343 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.375 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.412 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.443 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:25.516 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.546 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:25.575 20918 20918 D TELEMETRY: [-66, 127]
