07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:54:54.608 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:54:54.680 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:54:54.718 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:54:54.795 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:54:54.822 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:54:54.896 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:54.925 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:54:55.009 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.038 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.070 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.109 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.140 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.181 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.205 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:54:55.242 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:54:55.279 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.308 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:54:55.379 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:54:55.417 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:54:55.446 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:54:55.483 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:55.517 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:54:58.719 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:54:58.750 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:54:58.844 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:54:58.877 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:54:58.915 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:54:58.948 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:54:58.976 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:54:59.014 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:54:59.054 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:54:59.086 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:54:59.125 20918 20918 D TELEMETRY: [-94, 127]
07-27 13:54:59.156 20918 20918 D TELEMETRY: [-96, 127]
07-27 13:54:59.301 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:54:59.416 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:54:59.484 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:54:59.516 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:54:59.590 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:54:59.618 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:02.758 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:02.789 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:02.815 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:02.895 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:02.918 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:02.957 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:55:02.992 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:55:03.060 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:03.092 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:55:03.129 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:03.169 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:03.205 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:03.245 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:03.310 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:03.374 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:03.407 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:03.448 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:03.477 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:03.507 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:03.543 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:03.573 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:03.643 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:03.679 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:06.851 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:06.878 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:06.918 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:06.981 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:07.020 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:07.095 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:07.127 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:07.163 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:07.210 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.251 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.278 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.304 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.376 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.412 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.443 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.477 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.515 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.556 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.579 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.619 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.651 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.682 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.717 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:07.752 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.782 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:07.825 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:10.949 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:10.981 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:11.010 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.046 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:11.086 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:11.108 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.148 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.183 20918 20918 D TELEMETRY: [-87, 127]
