07-26 14:36:09.051 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:36:45.182 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:37:19.596 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:37:51.490 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:40:33.223 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:40:33.358 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:40:33.965 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:40:38.424 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:41:03.081 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:41:03.628 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:41:15.671 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:41:27.594 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:41:27.887 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:41:39.873 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:41:40.035 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:41:40.219 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:41:40.252 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:41:40.520 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:41:40.578 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:41:40.647 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:34.538 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:43:34.556 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:43:34.687 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:34.727 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:34.905 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:43:34.943 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:43:35.090 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:43:35.371 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:46.889 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:46.965 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:43:47.363 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:59.216 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:43:59.255 30913 30913 D TELEMETRY: [-97, 127]
07-26 14:43:59.487 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:43:59.817 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:43:59.889 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:44:30.163 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:44:30.181 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:44:30.568 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:45:04.557 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:45:04.790 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:45:41.326 30913 30913 D TELEMETRY: [-96, 127]
07-26 14:45:41.991 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:45:53.857 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:45:53.927 30913 30913 D TELEMETRY: [-94, 127]
07-26 14:45:53.965 30913 30913 D TELEMETRY: [-95, 127]
07-26 14:45:54.141 30913 30913 D TELEMETRY: [-95, 127]
