google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time
-87,12:25:51.496,-92,12:38:38.209,-102,12:55:51.846,127,N/A,-63,13:17:5.476,-73,13:29:31.482,-96,13:42:10.198,-93,13:54:26.452,-56,14:7:12.718,-64,14:19:5.192,-83,14:32:28.514,-84,14:43:34.585,-42,14:54:53.573,-50,15:6:21.989,-63,15:18:6.162,-68,15:31:29.161,-78,12:26:21.792,-88,12:39:3.198,-95,12:52:42.101,127,N/A,-63,13:17:31.585,-71,13:30:0.606,-83,13:42:37.834,-82,13:54:54.597,-58,14:7:40.037,-66,14:19:32.971,-77,14:32:54.451,-84,14:44:1.667,-41,14:55:21.156,-47,15:6:48.817,-64,15:18:31.036,-60,15:31:57.181
-87,12:25:51.535,-92,12:38:38.245,-102,12:59:33.158,127,N/A,-63,13:17:6.029,-73,13:29:31.625,-93,13:42:10.202,-94,13:54:26.46,-56,14:7:12.893,-64,14:19:5.21,-83,14:32:28.577,-84,14:43:34.653,-42,14:54:53.609,-50,15:6:22.027,-62,15:18:6.177,-68,15:31:29.298,-78,12:26:21.809,-89,12:39:3.259,-96,12:52:54.315,127,N/A,-64,13:17:31.597,-71,13:30:0.64,-82,13:42:37.852,-82,13:54:54.608,-58,14:7:40.039,-65,14:19:32.994,-78,14:32:54.467,-84,14:44:1.684,-41,14:55:21.165,-47,15:6:48.842,-63,15:18:31.055,-60,15:31:57.21
-86,12:25:51.564,-93,12:38:38.309,127,N/A,127,N/A,-63,13:17:6.071,-72,13:29:31.665,-93,13:42:10.229,-92,13:54:26.499,-56,14:7:12.925,-66,14:19:5.242,-82,14:32:28.612,-85,14:43:34.688,-41,14:54:53.647,-50,15:6:22.203,-63,15:18:6.22,-69,15:31:29.337,-78,12:26:21.855,-90,12:39:3.298,-94,12:52:54.476,127,N/A,-64,13:17:31.63,-70,13:30:0.685,-82,13:42:37.889,-82,13:54:54.68,-57,14:7:40.079,-66,14:19:33.026,-79,14:32:54.497,-83,14:44:1.719,-41,14:55:21.205,-47,15:6:48.874,-64,15:18:31.086,-60,15:31:57.251
-87,12:25:51.633,-92,12:38:38.381,127,N/A,127,N/A,-63,13:17:6.32,-72,13:29:31.767,-91,13:42:10.265,-92,13:54:26.534,-56,14:7:12.994,-65,14:19:5.272,-82,14:32:28.648,-85,14:43:34.719,-41,14:54:53.687,-49,15:6:22.235,-62,15:18:6.256,-69,15:31:29.369,-78,12:26:21.883,-90,12:39:3.334,-94,12:52:54.615,127,N/A,-64,13:17:31.666,-71,13:30:0.714,-81,13:42:37.929,-81,13:54:54.718,-57,14:7:40.113,-65,14:19:33.06,-78,14:32:54.53,-83,14:44:1.75,-41,14:55:21.236,-47,15:6:48.916,-64,15:18:31.117,-60,15:31:57.369
-87,12:25:51.672,-93,12:38:38.413,127,N/A,127,N/A,-62,13:17:6.364,-73,13:29:31.786,-92,13:42:10.3,-90,13:54:26.565,-55,14:7:16.029,-65,14:19:5.428,-83,14:32:28.694,-84,14:43:34.756,-42,14:54:53.723,-49,15:6:22.742,-61,15:18:6.333,-68,15:31:29.404,-78,12:26:21.921,-89,12:39:7.167,-95,12:52:54.688,127,N/A,-64,13:17:31.706,-71,13:30:0.746,-82,13:42:37.955,-82,13:54:54.795,-57,14:7:40.144,-65,14:19:33.135,-79,14:32:54.569,-81,14:44:1.826,-41,14:55:21.265,-47,15:6:48.945,-64,15:18:31.152,-60,15:31:57.403
-87,12:25:51.711,-92,12:38:38.458,127,N/A,127,N/A,-63,13:17:6.4,-73,13:29:32.069,-92,13:42:10.378,-90,13:54:26.606,-55,14:7:16.208,-64,14:19:5.466,-83,14:32:28.714,-84,14:43:34.934,-41,14:54:53.756,-50,15:6:22.774,-62,15:18:6.363,-68,15:31:29.463,-77,12:26:21.959,-88,12:39:7.195,-96,12:53:6.774,127,N/A,-64,13:17:31.742,-71,13:30:0.785,-81,13:42:37.987,-82,13:54:54.822,-58,14:7:40.176,-65,14:19:33.169,-80,14:32:54.597,-80,14:44:1.861,-41,14:55:21.328,-47,15:6:48.978,-65,15:18:31.355,-60,15:31:57.433
-87,12:25:51.745,-91,12:38:38.484,127,N/A,127,N/A,-63,13:17:6.435,-72,13:29:32.092,-89,13:42:10.411,-89,13:54:26.635,-54,14:7:16.244,-64,14:19:5.51,-84,14:32:28.751,-85,14:43:35.001,-42,14:54:53.792,-50,15:6:22.982,-61,15:18:6.391,-67,15:31:29.497,-77,12:26:21.985,-88,12:39:7.233,-94,12:53:7.092,127,N/A,-65,13:17:31.78,-72,13:30:0.82,-82,13:42:38.032,-83,13:54:54.896,-57,14:7:40.213,-64,14:19:33.753,-80,14:32:54.638,-79,14:44:1.968,-42,14:55:21.459,-48,15:6:49.021,-64,15:18:31.393,-61,15:31:57.468
-87,12:25:54.919,-92,12:38:38.52,127,N/A,127,N/A,-62,13:17:9.676,-73,13:29:32.141,-89,13:42:10.483,-90,13:54:26.663,-55,14:7:16.269,-65,14:19:5.543,-83,14:32:28.777,-84,14:43:35.036,-41,14:54:53.826,-54,15:6:25.946,-62,15:18:6.425,-68,15:31:29.531,-78,12:26:22.025,-88,12:39:7.268,-96,12:53:18.522,127,N/A,-66,13:17:31.817,-73,13:30:0.858,-82,13:42:38.065,-82,13:54:54.925,-57,14:7:40.285,-64,14:19:33.789,-80,14:32:54.671,-79,14:44:2.034,-43,14:55:21.503,-47,15:6:49.057,-64,15:18:31.43,-62,15:31:57.498
-86,12:25:54.95,-96,12:38:46.423,127,N/A,127,N/A,-62,13:17:14.51,-73,13:29:32.447,-88,13:42:10.522,-90,13:54:26.704,-55,14:7:16.855,-66,14:19:5.575,-84,14:32:28.808,-83,14:43:35.073,-42,14:54:53.856,-54,15:6:26.487,-62,15:18:6.537,-68,15:31:29.563,-78,12:26:22.057,-88,12:39:7.297,-95,12:53:31.133,127,N/A,-65,13:17:31.857,-73,13:30:0.898,-83,13:42:38.139,-83,13:54:55.009,-58,14:7:40.323,-64,14:19:33.823,-80,14:32:54.709,-78,14:44:2.07,-44,14:55:21.529,-48,15:6:49.092,-64,15:18:31.476,-62,15:31:57.534
-85,12:25:54.992,-97,12:38:46.465,127,N/A,127,N/A,-63,13:17:17.718,-76,13:29:35.366,-86,13:42:10.559,-89,13:54:26.741,-55,14:7:16.888,-66,14:19:5.682,-84,14:32:28.85,-82,14:43:35.113,-42,14:54:53.922,-53,15:6:26.527,-63,15:18:6.568,-69,15:31:29.6,-77,12:26:22.124,-90,12:39:7.365,-95,12:53:31.195,127,N/A,-65,13:17:31.894,-73,13:30:0.928,-82,13:42:38.172,-83,13:54:55.038,-58,14:7:40.358,-64,14:19:33.858,-77,14:32:54.778,-78,14:44:2.107,-43,14:55:21.563,-48,15:6:49.125,-65,15:18:31.499,-61,15:31:57.566
-85,12:25:55.504,-95,12:38:46.502,127,N/A,127,N/A,-63,13:17:18.681,-76,13:29:35.477,-89,13:42:10.588,-89,13:54:26.775,-55,14:7:17.024,-65,14:19:5.724,-82,14:32:28.885,-82,14:43:35.359,-41,14:54:53.953,-53,15:6:26.798,-63,15:18:6.674,-67,15:31:29.631,-77,12:26:22.155,-89,12:39:7.404,-94,12:53:31.305,127,N/A,-65,13:17:31.996,-72,13:30:1.031,-82,13:42:38.198,-83,13:54:55.07,-57,14:7:40.402,-64,14:19:33.887,-78,14:32:54.808,-79,14:44:2.144,-42,14:55:21.639,-48,15:6:49.161,-65,15:18:31.538,-61,15:31:57.599
-86,12:25:55.539,-96,12:38:46.53,127,N/A,127,N/A,-62,13:17:21.915,-74,13:29:35.514,-90,13:42:10.671,-91,13:54:26.815,-55,14:7:19.986,-65,14:19:5.823,-82,14:32:28.99,-83,14:43:35.395,-41,14:54:54.273,-52,15:6:26.844,-65,15:18:6.717,-71,15:31:29.697,-77,12:26:22.194,-89,12:39:7.442,-96,12:53:31.345,127,N/A,-66,13:17:32.027,-72,13:30:1.069,-83,13:42:38.234,-83,13:54:55.109,-58,14:7:40.474,-65,14:19:33.997,-79,14:32:54.838,-79,14:44:2.174,-42,14:55:21.675,-47,15:6:49.244,-64,15:18:31.57,-62,15:31:57.635
-85,12:25:55.585,-95,12:38:46.642,127,N/A,127,N/A,-62,13:17:26.406,-76,13:29:35.531,-89,13:42:10.7,-89,13:54:26.927,-55,14:7:20.975,-66,14:19:5.864,-81,14:32:29.02,-83,14:43:35.465,-42,14:54:54.306,-52,15:6:26.907,-66,15:18:6.747,-71,15:31:29.731,-77,12:26:22.227,-90,12:39:7.481,-95,12:53:31.376,127,N/A,-65,13:17:32.065,-71,13:30:1.103,-83,13:42:38.283,-83,13:54:55.14,-58,14:7:40.501,-65,14:19:34.027,-79,14:32:54.875,-80,14:44:2.208,-42,14:55:21.701,-47,15:6:49.3,-65,15:18:31.603,-62,15:31:57.672
-85,12:25:55.898,-96,12:38:46.675,127,N/A,127,N/A,-63,13:17:26.444,-76,13:29:35.759,-90,13:42:10.729,-89,13:54:26.95,-56,14:7:24.17,-66,14:19:5.961,-82,14:32:29.054,-84,14:43:35.503,-42,14:54:54.339,-52,15:6:29.871,-66,15:18:6.79,-72,15:31:29.768,-77,12:26:22.251,-89,12:39:7.559,-94,12:53:31.402,127,N/A,-66,13:17:32.099,-72,13:30:1.137,-81,13:42:38.311,-83,13:54:55.181,-58,14:7:40.544,-64,14:19:34.06,-78,14:32:54.91,-80,14:44:2.246,-43,14:55:21.738,-47,15:6:49.339,-64,15:18:31.634,-62,15:31:57.71
-85,12:25:59.279,-94,12:38:46.718,127,N/A,127,N/A,-63,13:17:26.478,-75,13:29:35.791,-92,13:42:10.809,-88,13:54:26.977,-56,14:7:25.172,-67,14:19:6.0,-82,14:32:29.269,-84,14:43:35.576,-40,14:54:57.712,-52,15:6:30.159,-67,15:18:6.823,-72,15:31:29.828,-77,12:26:22.281,-89,12:39:7.594,-95,12:53:31.437,127,N/A,-66,13:17:32.136,-71,13:30:1.17,-84,13:42:38.349,-84,13:54:55.205,-58,14:7:40.572,-64,14:19:34.104,-79,14:32:54.948,-80,14:44:2.28,-43,14:55:21.773,-47,15:6:49.376,-65,15:18:31.669,-61,15:31:57.739
-85,12:25:59.328,-95,12:38:46.751,127,N/A,127,N/A,-62,13:17:26.508,-76,13:29:35.816,-92,13:42:10.842,-89,13:54:27.017,-55,14:7:28.43,-67,14:19:6.027,-83,14:32:29.306,-84,14:43:38.502,-40,14:55:2.641,-53,15:6:30.194,-69,15:18:6.864,-71,15:31:29.87,-77,12:26:22.32,-89,12:39:7.627,-94,12:53:31.685,127,N/A,-65,13:17:32.167,-72,13:30:1.207,-82,13:42:38.388,-84,13:54:55.242,-58,14:7:40.603,-65,14:19:34.142,-79,14:32:54.98,-80,14:44:2.316,-42,14:55:21.807,-47,15:6:49.404,-64,15:18:31.703,-61,15:31:57.779
-86,12:25:59.368,-96,12:38:46.83,127,N/A,127,N/A,-62,13:17:26.554,-76,13:29:35.978,-91,13:42:10.881,-88,13:54:27.053,-55,14:7:29.411,-66,14:19:6.071,-83,14:32:29.344,-84,14:43:38.536,-42,14:55:5.725,-52,15:6:30.227,-68,15:18:6.893,-70,15:31:29.904,-77,12:26:22.363,-88,12:39:7.666,-95,12:53:43.164,127,N/A,-64,13:17:32.202,-73,13:30:1.249,-82,13:42:38.415,-83,13:54:55.279,-58,14:7:40.639,-65,14:19:34.17,-78,14:32:55.017,-80,14:44:2.381,-42,14:55:21.839,-47,15:6:49.44,-64,15:18:31.744,-62,15:31:57.799
-85,12:25:59.403,-96,12:38:46.933,127,N/A,127,N/A,-63,13:17:26.583,-75,13:29:36.012,-92,13:42:10.985,-88,13:54:27.087,-55,14:7:32.661,-66,14:19:6.181,-82,14:32:29.386,-84,14:43:38.641,-41,14:55:5.744,-53,15:6:30.253,-67,15:18:6.924,-72,15:31:29.944,-77,12:26:22.385,-89,12:39:7.7,-95,12:53:43.235,127,N/A,-65,13:17:32.27,-73,13:30:1.326,-83,13:42:38.449,-84,13:54:55.308,-57,14:7:40.707,-66,14:19:34.209,-78,14:32:55.048,-79,14:44:2.416,-43,14:55:21.876,-47,15:6:49.47,-64,15:18:31.783,-62,15:31:57.836
-85,12:25:59.441,-97,12:38:46.96,127,N/A,127,N/A,-62,13:17:26.627,-75,13:29:36.033,-91,13:42:11.017,-89,13:54:27.123,-55,14:7:33.565,-67,14:19:9.392,-81,14:32:29.427,-85,14:43:38.674,-41,14:55:5.804,-53,15:6:30.457,-66,15:18:6.963,-72,15:31:29.973,-77,12:26:22.464,-89,12:39:7.729,-94,12:53:43.273,127,N/A,-66,13:17:32.301,-73,13:30:1.355,-84,13:42:38.481,-84,13:54:55.379,-57,14:7:40.741,-66,14:19:34.236,-79,14:32:55.079,-80,14:44:2.449,-43,14:55:21.947,-47,15:6:49.552,-64,15:18:31.82,-62,15:31:57.877
